"pair_id_hash","respondent_id_hash","linkage_match_status","retest_interval_days","primary_retest_window_eligible","timing_sensitivity_window_eligible","wave1_somatic_ambient_anxiety_mean","retest_somatic_ambient_anxiety_mean","retest_attrition_adjusted_weight_trimmed_rescaled","panel_conditioning_sensitivity_exclusion","wave1_eligible_with_recontact_permission","invited","bounced_or_unreachable","started_retest","consented","complete_before_exclusions","attention_check_failed","comprehension_check_failed","somatic_attribution_check_failed","fast_completion_failed","straightline_plus_qc_failed","vendor_duplicate_fraud_bot","self_reported_nonunderstanding","wave1_sleep_disruption_ai_news","retest_sleep_disruption_ai_news","wave1_body_vigilance_model_release","retest_body_vigilance_model_release","wave1_background_dread_ai_progress","retest_background_dread_ai_progress","wave1_avoidance_after_ai_capability_demo","retest_avoidance_after_ai_capability_demo"
"pair_0011","000000000000000000000000000000000000000000000000000000000000000b","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0012","000000000000000000000000000000000000000000000000000000000000000c","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0013","000000000000000000000000000000000000000000000000000000000000000d","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0014","000000000000000000000000000000000000000000000000000000000000000e","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0015","000000000000000000000000000000000000000000000000000000000000000f","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0016","0000000000000000000000000000000000000000000000000000000000000010","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0017","0000000000000000000000000000000000000000000000000000000000000011","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0018","0000000000000000000000000000000000000000000000000000000000000012","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0019","0000000000000000000000000000000000000000000000000000000000000013","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0020","0000000000000000000000000000000000000000000000000000000000000014","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0021","0000000000000000000000000000000000000000000000000000000000000015","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0022","0000000000000000000000000000000000000000000000000000000000000016","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0023","0000000000000000000000000000000000000000000000000000000000000017","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0024","0000000000000000000000000000000000000000000000000000000000000018","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0025","0000000000000000000000000000000000000000000000000000000000000019","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0026","000000000000000000000000000000000000000000000000000000000000001a","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0027","000000000000000000000000000000000000000000000000000000000000001b","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0028","000000000000000000000000000000000000000000000000000000000000001c","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0029","000000000000000000000000000000000000000000000000000000000000001d","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0030","000000000000000000000000000000000000000000000000000000000000001e","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0031","000000000000000000000000000000000000000000000000000000000000001f","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0032","0000000000000000000000000000000000000000000000000000000000000020","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0033","0000000000000000000000000000000000000000000000000000000000000021","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0034","0000000000000000000000000000000000000000000000000000000000000022","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0035","0000000000000000000000000000000000000000000000000000000000000023","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0036","0000000000000000000000000000000000000000000000000000000000000024","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0037","0000000000000000000000000000000000000000000000000000000000000025","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0038","0000000000000000000000000000000000000000000000000000000000000026","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0039","0000000000000000000000000000000000000000000000000000000000000027","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0040","0000000000000000000000000000000000000000000000000000000000000028","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0041","0000000000000000000000000000000000000000000000000000000000000029","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0042","000000000000000000000000000000000000000000000000000000000000002a","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0043","000000000000000000000000000000000000000000000000000000000000002b","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0044","000000000000000000000000000000000000000000000000000000000000002c","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0045","000000000000000000000000000000000000000000000000000000000000002d","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0046","000000000000000000000000000000000000000000000000000000000000002e","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0047","000000000000000000000000000000000000000000000000000000000000002f","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0048","0000000000000000000000000000000000000000000000000000000000000030","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0049","0000000000000000000000000000000000000000000000000000000000000031","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0050","0000000000000000000000000000000000000000000000000000000000000032","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0051","0000000000000000000000000000000000000000000000000000000000000033","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0052","0000000000000000000000000000000000000000000000000000000000000034","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0053","0000000000000000000000000000000000000000000000000000000000000035","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0054","0000000000000000000000000000000000000000000000000000000000000036","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0055","0000000000000000000000000000000000000000000000000000000000000037","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0056","0000000000000000000000000000000000000000000000000000000000000038","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0057","0000000000000000000000000000000000000000000000000000000000000039","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0058","000000000000000000000000000000000000000000000000000000000000003a","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0059","000000000000000000000000000000000000000000000000000000000000003b","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0060","000000000000000000000000000000000000000000000000000000000000003c","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0061","000000000000000000000000000000000000000000000000000000000000003d","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0062","000000000000000000000000000000000000000000000000000000000000003e","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0063","000000000000000000000000000000000000000000000000000000000000003f","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0064","0000000000000000000000000000000000000000000000000000000000000040","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0065","0000000000000000000000000000000000000000000000000000000000000041","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0066","0000000000000000000000000000000000000000000000000000000000000042","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0067","0000000000000000000000000000000000000000000000000000000000000043","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0068","0000000000000000000000000000000000000000000000000000000000000044","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0069","0000000000000000000000000000000000000000000000000000000000000045","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0070","0000000000000000000000000000000000000000000000000000000000000046","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0071","0000000000000000000000000000000000000000000000000000000000000047","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0072","0000000000000000000000000000000000000000000000000000000000000048","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0073","0000000000000000000000000000000000000000000000000000000000000049","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0074","000000000000000000000000000000000000000000000000000000000000004a","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0075","000000000000000000000000000000000000000000000000000000000000004b","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0076","000000000000000000000000000000000000000000000000000000000000004c","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0077","000000000000000000000000000000000000000000000000000000000000004d","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0078","000000000000000000000000000000000000000000000000000000000000004e","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0079","000000000000000000000000000000000000000000000000000000000000004f","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0080","0000000000000000000000000000000000000000000000000000000000000050","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0081","0000000000000000000000000000000000000000000000000000000000000051","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0082","0000000000000000000000000000000000000000000000000000000000000052","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0083","0000000000000000000000000000000000000000000000000000000000000053","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0084","0000000000000000000000000000000000000000000000000000000000000054","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0085","0000000000000000000000000000000000000000000000000000000000000055","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0086","0000000000000000000000000000000000000000000000000000000000000056","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0087","0000000000000000000000000000000000000000000000000000000000000057","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0088","0000000000000000000000000000000000000000000000000000000000000058","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0089","0000000000000000000000000000000000000000000000000000000000000059","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0090","000000000000000000000000000000000000000000000000000000000000005a","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0091","000000000000000000000000000000000000000000000000000000000000005b","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0092","000000000000000000000000000000000000000000000000000000000000005c","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0093","000000000000000000000000000000000000000000000000000000000000005d","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0094","000000000000000000000000000000000000000000000000000000000000005e","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
